x,y,clay,sand,moisture,name
147.3211130716476,-35.049683339034765,0.3463390456587855,0.29494517748594695,0.8805049435724611,I
147.32126227670935,-35.049683339034765,0.477309099514466,0.5555060980851755,0.6774211467893194,I
147.321253499941,-35.04963683024387,0.23317028339516732,0.8015376640581398,0.10970920245354765,I
147.3210823529584,-35.04966854078312,0.33334358258653507,0.6543686944942944,0.6453691575807855,I
147.32124472317267,-35.049685453070715,0.45425224938710207,0.8061149574864404,0.3831538355640316,I
147.32121839286765,-35.04964317235172,0.9624581843577411,0.9894333923742963,0.12783665639826325,I
147.32113940195262,-35.04971293553806,0.15993993556396402,0.8275607327775065,0.07113873657828684,I
147.3210823529584,-35.049628374100074,0.31518129390981564,0.8294736088727296,0.5887311753003466,I
147.3211832857943,-35.04972139168186,0.41017106482178467,0.021828016343076184,0.5958711885900675,I
147.3211569554893,-35.04963683024387,0.41210534550525335,0.6414948186123445,0.3591979367579272,I
147.32105163426922,-35.04972350571781,0.6768158141595172,0.6210058074853146,0.3504198851535433,I
147.32126227670935,-35.04962414602817,0.5337109595679739,0.8266828228496536,0.6422974467401391,I
147.32113062518428,-35.049681224998814,0.25476054146664995,0.5668313036679584,0.7255869331921798,I
147.32121839286765,-35.04964105831577,0.4728223659477644,0.28698779118672924,0.046671214073849776,I
147.3211701206418,-35.04964951445957,0.38275921422211867,0.8882714215425697,0.8347537324300195,I
147.32108674134258,-35.04963683024387,0.7460071449531318,0.46629890259771656,0.5934084767742513,I
147.32116134387346,-35.04964317235172,0.14828539355758485,0.6996686911482572,0.8082256860522018,I
147.32110429487926,-35.04969813728641,0.22606608916932713,0.9991167821691423,0.041692868927547755,I
147.32112184841594,-35.04965162849552,0.0858966610387818,0.21363088213866188,0.5756731041964321,I
147.32118767417847,-35.04970447939426,0.3190167373696834,0.9500174853848953,0.5557917910781883,I
147.32117889741014,-35.04969390921451,0.25293708645203017,0.4990874606759068,0.6540630138430231,I
147.32120522771515,-35.049681224998814,0.08591716125282778,0.36140236149171756,0.1737685627662202,I
