x,y,clay,sand,silt,name
147.32141587015528,-35.04963683024387,0.4400281406084624,0.6826069581822661,0.04916572009370468,II
147.3214553656128,-35.04967065481907,0.00951661773638246,0.21588837659727556,0.27822967428242795,II
147.32133249085607,-35.04969602325046,0.31398071186706067,0.7260572752653435,0.45352113539957206,II
147.32139392823441,-35.049666426747166,0.3564359927954437,0.31371031249313286,0.9068793316377389,II
147.32132810247188,-35.049666426747166,0.8708922494248261,0.6412557157086137,0.6372379012374401,II
147.32132810247188,-35.049685453070715,0.19396353284349266,0.26976961362089713,0.16191832519330285,II
147.3213105489352,-35.04971082150211,0.12064435499769521,0.8935832864442126,0.47343884581051987,II
147.32147291914947,-35.04972773378971,0.030766599123044136,0.4536997674584632,0.7220200008089777,II
147.3212710534777,-35.04963683024387,0.5926888053453598,0.25379166023395006,0.3647221980801506,II
147.3214422004603,-35.04964528638767,0.3418337510689974,0.44913520007407726,0.4217050550856295,II
147.32142903530777,-35.04969602325046,0.4444494330041461,0.7387809479449484,0.42942803948594743,II
147.32136759792942,-35.049660084639314,0.15018012163561634,0.4106587406359662,0.6118180449799216,II
147.32135882116108,-35.04963683024387,0.21140282303984703,0.15548091892746208,0.20460704521677975,II
147.32128421863018,-35.04966854078312,0.4150043199722212,0.8581601698349451,0.9762871416794335,II
147.32142025853943,-35.049628374100074,0.9637154070272259,0.7114797564462505,0.9306881145095586,II
147.3213983166186,-35.04963260217197,0.49094616864181795,0.2573160863485441,0.9743737624370422,II
147.32135882116108,-35.04962414602817,0.08496499326665918,0.2231283784269532,0.084533648766273,II
147.32146414238113,-35.04963894427982,0.06311587705249255,0.8791392571845205,0.05832881702927717,II
147.32138076308192,-35.049666426747166,0.5732307947950115,0.3860063091693944,0.10361959644045016,II
147.32143342369196,-35.04968756710666,0.6227739736997455,0.8822549889307075,0.7107067065642698,II
147.32130177216686,-35.049719277645906,0.13636086156354366,0.9013405753904877,0.8229604183793997,II
147.32138076308192,-35.04968756710666,0.25011957308857424,0.9694622020820972,0.5320531907553975,II
147.3213983166186,-35.04965374253147,0.33970604624443246,0.0019754971491247053,0.9325989034700255,II
147.321486084302,-35.04967699692691,0.9323477636160711,0.20162234894127506,0.746433700586298,II
147.32127544186184,-35.049683339034765,0.31982369247392717,0.14693867373920277,0.29820845089535297,II
147.32138076308192,-35.04967276885502,0.13144747976541704,0.43167479005750087,0.8874737242924742,II
147.3214816959178,-35.04963260217197,0.2346344864638893,0.7691814409619443,0.8438397864701915,II
