time,x,y,yield,moisture,name
2021-01-01,147.32110868326342,-35.04982075137149,0.08823572566474902,0.708982251904524,III
2022-01-01,147.32110868326342,-35.04982075137149,0.3396924977991215,0.8564884530807076,III
2023-01-01,147.32110868326342,-35.04982075137149,0.3622721971202014,0.8802720380380452,III
2021-01-01,147.32110868326342,-35.049738303969455,0.9966139944226803,0.0021841526974762937,III
2022-01-01,147.32110868326342,-35.049738303969455,0.7522789311637719,0.29683851154672347,III
2023-01-01,147.32110868326342,-35.049738303969455,0.7732505819003335,0.31597723921870247,III
2021-01-01,147.32111746003176,-35.04983132155124,0.942965248089154,0.43159799549386846,III
2022-01-01,147.32111746003176,-35.04983132155124,0.05145482351815567,0.956903897352175,III
2023-01-01,147.32111746003176,-35.04983132155124,0.9904229772695887,0.5894600860123781,III
2021-01-01,147.32124472317267,-35.04974676011325,0.2926686042569858,0.6843089334325965,III
2022-01-01,147.32124472317267,-35.04974676011325,0.9316232248187089,0.9405998513370805,III
2023-01-01,147.32124472317267,-35.04974676011325,0.5099677235351294,0.8783054197803706,III
2021-01-01,147.3210823529584,-35.04983132155124,0.7582080356479518,0.9840464343399599,III
2022-01-01,147.3210823529584,-35.04983132155124,0.6481217909583867,0.9569757754705576,III
2023-01-01,147.3210823529584,-35.04983132155124,0.23556453927302767,0.5004597648398972,III
2021-01-01,147.32108674134258,-35.049755216257054,0.36812666746509803,0.6491548728794094,III
2022-01-01,147.32108674134258,-35.049755216257054,0.4249137255811344,0.7965469543293251,III
2023-01-01,147.32108674134258,-35.049755216257054,0.037859773486081494,0.7089335232826878,III
2021-01-01,147.32121839286765,-35.04981863733554,0.2682113036096335,0.35324270972832406,III
2022-01-01,147.32121839286765,-35.04981863733554,0.943446998608421,0.7514504023460515,III
2023-01-01,147.32121839286765,-35.04981863733554,0.8772278762352416,0.00048125672441856615,III
2021-01-01,147.32115256710512,-35.049812295227696,0.5986354902168105,0.13913897710091505,III
2022-01-01,147.32115256710512,-35.049812295227696,0.26026588637998016,0.7142274993969259,III
2023-01-01,147.32115256710512,-35.049812295227696,0.827157481587089,0.7246468595972935,III
2021-01-01,147.32109112972674,-35.049734075897554,0.4334844950319696,0.49668165703703626,III
2022-01-01,147.32109112972674,-35.049734075897554,0.9752202983363866,0.782245006044341,III
2023-01-01,147.32109112972674,-35.049734075897554,0.7361432765195869,0.6295443562342906,III
2021-01-01,147.32114379033678,-35.049755216257054,0.012160593361664085,0.5851683967854221,III
2022-01-01,147.32114379033678,-35.049755216257054,0.5894326184659917,0.801938260067883,III
2023-01-01,147.32114379033678,-35.049755216257054,0.3213937035287684,0.045075591317865316,III
2021-01-01,147.32120083933097,-35.049789040832245,0.40933672592033976,0.8832947602556481,III
2022-01-01,147.32120083933097,-35.049789040832245,0.7924203390109089,0.8036194156604948,III
2023-01-01,147.32120083933097,-35.049789040832245,0.5358342680870908,0.6784160011881177,III
2021-01-01,147.3211657322576,-35.04982075137149,0.39400752934839567,0.04042001577563026,III
2022-01-01,147.3211657322576,-35.04982075137149,0.3447544942091154,0.8449448514427296,III
2023-01-01,147.3211657322576,-35.04982075137149,0.19898449564890142,0.6410386400578036,III
2021-01-01,147.32106041103756,-35.04979749697605,0.8950178269035574,0.8811909545597139,III
2022-01-01,147.32106041103756,-35.04979749697605,0.9037253982579174,0.6023210056787759,III
2023-01-01,147.32106041103756,-35.04979749697605,0.7571822387799321,0.7011156105521198,III
2021-01-01,147.32109112972674,-35.04979749697605,0.10884058308615607,0.2867737880098623,III
2022-01-01,147.32109112972674,-35.04979749697605,0.07720642424522761,0.6285612431041749,III
2023-01-01,147.32109112972674,-35.04979749697605,0.1413364389937325,0.9390480646229726,III
2021-01-01,147.32123155802017,-35.0497700145087,0.11695732809936543,0.41740143496952864,III
2022-01-01,147.32123155802017,-35.0497700145087,0.6552408318419901,0.48445086954535077,III
2023-01-01,147.32123155802017,-35.0497700145087,0.7552296238981604,0.20748806917026852,III
2021-01-01,147.32113940195262,-35.04975944432895,0.8724592685185106,0.7256867958242844,III
2022-01-01,147.32113940195262,-35.04975944432895,0.358948417583948,0.662901573869966,III
2023-01-01,147.32113940195262,-35.04975944432895,0.9980170145720004,0.40894444835001786,III
