time,x,y,yield,moisture,name
2021-01-01,147.32145975399698,-35.049734075897554,0.8908771816678139,0.08169573389256612,IV
2022-01-01,147.32145975399698,-35.049734075897554,0.7202985329808724,0.8484691149204879,IV
2023-01-01,147.32145975399698,-35.049734075897554,0.8955738435426068,0.35229655846845065,IV
2021-01-01,147.3214553656128,-35.0497531022211,0.8697092649191368,0.7578745383542094,IV
2022-01-01,147.3214553656128,-35.0497531022211,0.040043811796611095,0.5608458725953154,IV
2023-01-01,147.3214553656128,-35.0497531022211,0.5643846751379427,0.4762373858900074,IV
2021-01-01,147.32138515146607,-35.0497531022211,0.9301125637674279,0.3124790958316711,IV
2022-01-01,147.32138515146607,-35.0497531022211,0.12150146419588193,0.38393999721640404,IV
2023-01-01,147.32138515146607,-35.0497531022211,0.1792009324803664,0.12570702702951542,IV
2021-01-01,147.32147291914947,-35.0497826987244,0.8008800989600975,0.12252222276289282,IV
2022-01-01,147.32147291914947,-35.0497826987244,0.9142180401377494,0.014312694850231122,IV
2023-01-01,147.32147291914947,-35.0497826987244,0.21844435095862325,0.9390753784223481,IV
2021-01-01,147.32130616055105,-35.04982075137149,0.2696321293309607,0.4945704462168484,IV
2022-01-01,147.32130616055105,-35.04982075137149,0.19211896552756202,0.0598530987214958,IV
2023-01-01,147.32130616055105,-35.04982075137149,0.20857740585740536,0.8585338136278167,IV
2021-01-01,147.32127983024603,-35.04975098818515,0.18619989479492105,0.2527104060471591,IV
2022-01-01,147.32127983024603,-35.04975098818515,0.5564146066835913,0.03715327862592688,IV
2023-01-01,147.32127983024603,-35.04975098818515,0.0441920428339988,0.9135178401696963,IV
2021-01-01,147.32140270500275,-35.04974253204136,0.26914383978638146,0.7797790408554599,IV
2022-01-01,147.32140270500275,-35.04974253204136,0.5423420503814648,0.6295602417833398,IV
2023-01-01,147.32140270500275,-35.04974253204136,0.04768093006959084,0.15534898297648558,IV
2021-01-01,147.32138953985026,-35.049805953119844,0.592569920071659,0.9474316247974806,IV
2022-01-01,147.32138953985026,-35.049805953119844,0.06649021792026344,0.4858756173208527,IV
2023-01-01,147.32138953985026,-35.049805953119844,0.7979370355790192,0.49517145739036583,IV
2021-01-01,147.3213105489352,-35.049808067155794,0.13932950488827234,0.567628806763259,IV
2022-01-01,147.3213105489352,-35.049808067155794,0.11594728335510063,0.8169465168092181,IV
2023-01-01,147.3213105489352,-35.049808067155794,0.8658118140739873,0.1408546691240552,IV
2021-01-01,147.32139392823441,-35.04978058468845,0.42078064696787454,0.27597398318837574,IV
2022-01-01,147.32139392823441,-35.04978058468845,0.9798616464993368,0.4967369150611288,IV
2023-01-01,147.32139392823441,-35.04978058468845,0.20798274670912498,0.8453084169786126,IV
2021-01-01,147.32132371408773,-35.04976790047275,0.9571551487895567,0.9259330668295142,IV
2022-01-01,147.32132371408773,-35.04976790047275,0.7672584467874649,0.2722289417450243,IV
2023-01-01,147.32132371408773,-35.04976790047275,0.8265899938662299,0.17234479256022517,IV
2021-01-01,147.32146853076532,-35.0497826987244,0.26857314456040937,0.1829670075349834,IV
2022-01-01,147.32146853076532,-35.0497826987244,0.12669883960674921,0.11770765534577654,IV
2023-01-01,147.32146853076532,-35.0497826987244,0.022861972657983065,0.9627523416232285,IV
2021-01-01,147.32138076308192,-35.049757330293005,0.20019417098243764,0.5566430315361285,IV
2022-01-01,147.32138076308192,-35.049757330293005,0.40277004119138404,0.2735928569794105,IV
2023-01-01,147.32138076308192,-35.049757330293005,0.16658961818355644,0.6833762832216514,IV
2021-01-01,147.32146853076532,-35.049736189933505,0.22894102145882567,0.10543235370692117,IV
2022-01-01,147.32146853076532,-35.049736189933505,0.2882020988828674,0.31400729217479617,IV
2023-01-01,147.32146853076532,-35.049736189933505,0.6798429650348762,0.3392383419861288,IV
2021-01-01,147.32147730753366,-35.0497446460773,0.02163882236154735,0.4137395166255827,IV
2022-01-01,147.32147730753366,-35.0497446460773,0.45142947029998726,0.6201830257224672,IV
2023-01-01,147.32147730753366,-35.0497446460773,0.3057914986498864,0.038636220787634845,IV
2021-01-01,147.32132371408773,-35.04975098818515,0.6616570751124241,0.419322272142435,IV
2022-01-01,147.32132371408773,-35.04975098818515,0.7527088600124806,0.793438189344941,IV
2023-01-01,147.32132371408773,-35.04975098818515,0.09972839744387174,0.8391885465096096,IV
2021-01-01,147.32144658884445,-35.04981863733554,0.3475185310719616,0.31307448579844865,IV
2022-01-01,147.32144658884445,-35.04981863733554,0.7858113555749638,0.09873375865937606,IV
2023-01-01,147.32144658884445,-35.04981863733554,0.1411207149075363,0.20745388605780213,IV
2021-01-01,147.32142464692362,-35.0497319618616,0.47145943891757736,0.2568444826823212,IV
2022-01-01,147.32142464692362,-35.0497319618616,0.7539976641626993,0.6877388985029766,IV
2023-01-01,147.32142464692362,-35.0497319618616,0.9656492932297079,0.405548404512203,IV
2021-01-01,147.32140709338694,-35.0497531022211,0.9687244292083987,0.09945580199380877,IV
2022-01-01,147.32140709338694,-35.0497531022211,0.6041773624017586,0.9417319583511129,IV
2023-01-01,147.32140709338694,-35.0497531022211,0.042515236111484445,0.6524644679058704,IV
2021-01-01,147.3213412676244,-35.04981652329959,0.19813817613827966,0.2840027527123531,IV
2022-01-01,147.3213412676244,-35.04981652329959,0.6999468142550974,0.7705956990053029,IV
2023-01-01,147.3213412676244,-35.04981652329959,0.18521287982889956,0.5584860436938126,IV
2021-01-01,147.32142903530777,-35.0497488741492,0.3312797619514197,0.08485504070924021,IV
2022-01-01,147.32142903530777,-35.0497488741492,0.34766989421712724,0.5706176475621073,IV
2023-01-01,147.32142903530777,-35.0497488741492,0.24052945941273907,0.8469249158260584,IV
2021-01-01,147.32136320954524,-35.049772128544646,0.6173458327978812,0.8949926026755279,IV
2022-01-01,147.32136320954524,-35.049772128544646,0.8490356190885049,0.5389679771311296,IV
2023-01-01,147.32136320954524,-35.049772128544646,0.6500842112888172,0.14375716883269674,IV
2021-01-01,147.32132810247188,-35.0497531022211,0.39156804567994397,0.7319385051167587,IV
2022-01-01,147.32132810247188,-35.0497531022211,0.033686691336825114,0.033022861076730914,IV
