1985|686.0
1943|644.0
1988|689.0
1988|689.0
1989|690.0
1972|673.0
19uu|735.0
1985|686.0
1989|690.0
1974|675.0
1973|674.0
1977|678.0
1973|674.0
1976|677.0
1989|690.0
1987|688.0
1984|685.0
1981|682.0
1901|602.0
1973|674.0
1978|679.0
1950|651.0
1869|570.0
1983|684.0
1969|670.0
1965|666.0
1978|679.0
1954|655.0
1984|685.0
1996|697.0
1947|648.0
1969|670.0
1894|595.0
1927|628.0
1988|689.0
1963|664.0
1980|681.0
1890|591.0
1942|643.0
1991|692.0
1991|692.0
1990|691.0
1990|691.0
1959|660.0
1594|295.0
1598|299.0
1602|303.0
1605|306.0
1605|306.0
1605|306.0
1608|309.0
1614|315.0
1616|317.0
1760|461.0
1790|491.0
1906|607.0
1929|630.0
1945|646.0
1946|647.0
1958|659.0
1960|661.0
1962|663.0
1964|665.0
1969|670.0
1991|692.0
1992|693.0
1970|671.0
1992|693.0
1970|671.0
1929|630.0
1994|695.0
1991|692.0
1995|696.0
1979|680.0
1979|680.0
1817|518.0
1993|694.0
1994|695.0
1994|695.0
1992|693.0
1995|696.0
1992|693.0
1994|695.0
1995|696.0
1994|695.0
1986|687.0
1981|682.0
1979|680.0
1992|693.0
1995|696.0
19uu|735.0
1901|602.0
1963|664.0
1895|596.0
1987|688.0
1988|689.0
|
1993|694.0
1994|695.0
1988|689.0
1978|679.0
1978|679.0
1995|696.0
1951|652.0
1996|697.0
1995|696.0
1993|694.0
1983|684.0
1994|695.0
2014|715.0
2015|716.0
2008|709.0
2012|713.0
2013|714.0
2013|714.0
2013|714.0
2013|714.0
2014|715.0
1997|698.0
2013|714.0
2013|714.0
1982|683.0
2002|703.0
2009|710.0
2015|716.0
2012|713.0
1996|697.0
1995|696.0
2001|702.0
2001|702.0
2002|703.0
2003|704.0
2004|705.0
2004|705.0
2005|706.0
2005|706.0
2008|709.0
2011|712.0
2013|714.0
2013|714.0
1979|680.0
1980|681.0
2008|709.0
2008|709.0
2015|716.0
1988|689.0
1989|690.0
1929|630.0
1931|632.0
1958|659.0
1961|662.0
1981|682.0
1982|683.0
1992|693.0
1994|695.0
2002|703.0
2003|704.0
2010|711.0
2010|711.0
2011|712.0
2013|714.0
2014|715.0
2015|716.0
2014|715.0
2015|716.0
2015|716.0
2015|716.0
2015|716.0
1984|685.0
2008|709.0
2008|709.0
1998|699.0
1998|699.0
1998|699.0
1999|700.0
2000|701.0
2000|701.0
2000|701.0
2000|701.0
2000|701.0
2001|702.0
2001|702.0
2001|702.0
2001|702.0
2001|702.0
2002|703.0
2002|703.0
2002|703.0
2002|703.0
2002|703.0
2002|703.0
2002|703.0
2002|703.0
2002|703.0
2002|703.0
2002|703.0
2002|703.0
2002|703.0
2003|704.0
2004|705.0
2008|709.0
1989|690.0
1924|625.0
1910|611.0
1910|611.0
1910|611.0
1952|653.0
1985|686.0
2014|715.0
2015|716.0
2013|714.0
2015|716.0
1977|678.0
1996|697.0
1996|697.0
1988|689.0
1927|628.0
1984|685.0
1984|685.0
1984|685.0
1984|685.0
1984|685.0
1984|685.0
1914|615.0
1996|697.0
1974|675.0
1996|697.0
1961|662.0
1997|698.0
1990|691.0
1950|651.0
1937|638.0
1997|698.0
1970|671.0
1984|685.0
1997|698.0
1871|572.0
1994|695.0
1983|684.0
1997|698.0
1983|684.0
1960|661.0
1963|664.0
1969|670.0
1969|670.0
1970|671.0
1974|675.0
1974|675.0
1977|678.0
1989|690.0
1981|682.0
1981|682.0
1982|683.0
1983|684.0
1985|686.0
1986|687.0
1986|687.0
1988|689.0
1989|690.0
1991|692.0
1993|694.0
1990|691.0
1991|692.0
1991|692.0
1991|692.0
1963|664.0
1961|662.0
1879|580.0
1907|608.0
1920|621.0
1966|667.0
1969|670.0
1986|687.0
1989|690.0
1990|691.0
1995|696.0
1919|620.0
1947|648.0
1965|666.0
1967|668.0
1966|667.0
1966|667.0
1966|667.0
1988|689.0
1952|653.0
1995|696.0
1996|697.0
1977|678.0
1997|698.0
1996|697.0
1997|698.0
1994|695.0
1987|688.0
1937|638.0
1982|683.0
1997|698.0
1996|697.0
1997|698.0
1977|678.0
1992|693.0
1994|695.0
1980|681.0
1985|686.0
1978|679.0
1990|691.0
1987|688.0
1996|697.0
1998|699.0
1996|697.0
1995|696.0
1984|685.0
1985|686.0
1993|694.0
1976|677.0
1956|657.0
1895|596.0
1997|698.0
1996|697.0
1922|623.0
1999|700.0
1925|626.0
1924|625.0
1998|699.0
1996|697.0
1996|697.0
199u|734.0
1969|670.0
1985|686.0
1998|699.0
1998|699.0
1999|700.0
199u|734.0
199u|734.0
1999|700.0
????|743.0
1996|697.0
1991|692.0
1999|700.0
1994|695.0
1996|697.0
1999|700.0
1999|700.0
|
1998|699.0
1991|692.0
1963|664.0
1974|675.0
1997|698.0
1953|654.0
1976|677.0
1976|677.0
2000|701.0
2000|701.0
2000|701.0
1985|686.0
1972|673.0
1996|697.0
1998|699.0
1997|698.0
1998|699.0
1997|698.0
1842|543.0
1999|700.0
1998|699.0
1998|699.0
1963|664.0
1994|695.0
1995|696.0
1934|635.0
1924|625.0
1998|699.0
1998|699.0
2000|701.0
1997|698.0
1997|698.0
1998|699.0
1995|696.0
2001|702.0
1999|700.0
????|743.0
1998|699.0
2001|702.0
1995|696.0
2000|701.0
1978|679.0
1985|686.0
????|743.0
1930|631.0
2001|702.0
1996|697.0
1996|697.0
1996|697.0
2001|702.0
1971|672.0
1999|700.0
2001|702.0
1994|695.0
2001|702.0
2001|702.0
1982|683.0
1997|698.0
1998|699.0
1998|699.0
1998|699.0
1881|582.0
1996|697.0
1999|700.0
1995|696.0
2000|701.0
2001|702.0
2001|702.0
1998|699.0
1998|699.0
2001|702.0
1999|700.0
1994|695.0
1996|697.0
2002|703.0
1997|698.0
2000|701.0
1896|597.0
2000|701.0
1994|695.0
1991|692.0
1984|685.0
1975|676.0
1995|696.0
1973|674.0
1992|693.0
1994|695.0
1995|696.0
1994|695.0
1979|680.0
1988|689.0
1991|692.0
1997|698.0
1997|698.0
1997|698.0
1997|698.0
1989|690.0
1990|691.0
1993|694.0
1991|692.0
1995|696.0
1995|696.0
1993|694.0
1946|647.0
1956|657.0
1991|692.0
1996|697.0
1995|696.0
1979|680.0
1996|697.0
1996|697.0
1993|694.0
1994|695.0
1996|697.0
1996|697.0
1955|656.0
1993|694.0
1997|698.0
1997|698.0
1997|698.0
1997|698.0
1997|698.0
1997|698.0
1996|697.0
1997|698.0
1997|698.0
1997|698.0
1997|698.0
1997|698.0
1997|698.0
1997|698.0
1997|698.0
1998|699.0
1998|699.0
1976|677.0
1976|677.0
1976|677.0
1976|677.0
1976|677.0
1976|677.0
1976|677.0
1976|677.0
1976|677.0
1996|697.0
1997|698.0
1997|698.0
1997|698.0
1995|696.0
1996|697.0
1997|698.0
1993|694.0
1996|697.0
1996|697.0
1996|697.0
1993|694.0
1971|672.0
1997|698.0
1996|697.0
1993|694.0
1995|696.0
1997|698.0
1997|698.0
1997|698.0
1997|698.0
1998|699.0
1998|699.0
1998|699.0
1998|699.0
2015|716.0
2015|716.0
2015|716.0
2015|716.0
2013|714.0
1993|694.0
1957|658.0
1957|658.0
1978|679.0
1988|689.0
1990|691.0
1990|691.0
1991|692.0
1992|693.0
1993|694.0
1994|695.0
1995|696.0
1995|696.0
1995|696.0
1996|697.0
1996|697.0
1997|698.0
1997|698.0
1997|698.0
1997|698.0
1997|698.0
1997|698.0
1997|698.0
1998|699.0
1999|700.0
1999|700.0
1999|700.0
1999|700.0
1999|700.0
1998|699.0
1997|698.0
1998|699.0
1998|699.0
1998|699.0
2000|701.0
2000|701.0
2000|701.0
2000|701.0
2000|701.0
2000|701.0
2000|701.0
2000|701.0
2000|701.0
2000|701.0
2000|701.0
2000|701.0
2001|702.0
2004|705.0
1997|698.0
1997|698.0
1997|698.0
1998|699.0
1998|699.0
1999|700.0
2001|702.0
2002|703.0
2002|703.0
2002|703.0
2002|703.0
2003|704.0
2005|706.0
2005|706.0
2005|706.0
2005|706.0
2005|706.0
2005|706.0
2005|706.0
2006|707.0
2006|707.0
2006|707.0
2006|707.0
2006|707.0
2006|707.0
2006|707.0
2007|708.0
2008|709.0
2011|712.0
2012|713.0
2012|713.0
2013|714.0
2013|714.0
2013|714.0
2013|714.0
2013|714.0
2013|714.0
2013|714.0
2013|714.0
2012|713.0
1997|698.0
1991|692.0
1977|678.0
2009|710.0
2006|707.0
2002|703.0
1989|690.0
2002|703.0
2013|714.0
1991|692.0
1993|694.0
1996|697.0
1996|697.0
1998|699.0
1999|700.0
2000|701.0
2001|702.0
2001|702.0
2001|702.0
2001|702.0
2015|716.0
2015|716.0
2015|716.0
2015|716.0
2015|716.0
2015|716.0
1999|700.0
2000|701.0
2012|713.0
2015|716.0
2015|716.0
2015|716.0
1969|670.0
1973|674.0
1984|685.0
1995|696.0
1996|697.0
1996|697.0
1993|694.0
1999|700.0
1999|700.0
2001|702.0
2003|704.0
2000|701.0
2002|703.0
2002|703.0
2004|705.0
2004|705.0
2004|705.0
2005|706.0
2005|706.0
2000|701.0
2003|704.0
2006|707.0
2015|716.0
1992|693.0
1995|696.0
1997|698.0
1997|698.0
1997|698.0
1998|699.0
1999|700.0
2000|701.0
2000|701.0
2000|701.0
2000|701.0
2001|702.0
2002|703.0
2002|703.0
2003|704.0
2003|704.0
2004|705.0
2004|705.0
2004|705.0
2005|706.0
2005|706.0
2006|707.0
2006|707.0
2006|707.0
2007|708.0
2008|709.0
2010|711.0
2011|712.0
2012|713.0
2013|714.0
2013|714.0
2015|716.0
1982|683.0
1986|687.0
1986|687.0
1989|690.0
1987|688.0
1990|691.0
1991|692.0
1991|692.0
1991|692.0
1992|693.0
1992|693.0
1996|697.0
1998|699.0
1998|699.0
1998|699.0
1999|700.0
1999|700.0
1999|700.0
1999|700.0
1999|700.0
1999|700.0
1999|700.0
1999|700.0
2001|702.0
2006|707.0
2000|701.0
2001|702.0
2001|702.0
2001|702.0
2001|702.0
2001|702.0
2002|703.0
2013|714.0
1996|697.0
1992|693.0
1996|697.0
1998|699.0
1998|699.0
1997|698.0
1990|691.0
1990|691.0
1997|698.0
1988|689.0
1990|691.0
1987|688.0
1994|695.0
1997|698.0
1998|699.0
19uu|735.0
1997|698.0
1997|698.0
1995|696.0
1996|697.0
1997|698.0
1997|698.0
1997|698.0
1987|688.0
1997|698.0
1987|688.0
1998|699.0
1998|699.0
1998|699.0
1997|698.0
1997|698.0
1997|698.0
1998|699.0
1997|698.0
1998|699.0
1997|698.0
1997|698.0
1998|699.0
1986|687.0
1998|699.0
1997|698.0
1997|698.0
1998|699.0
1997|698.0
1984|685.0
1986|687.0
1970|671.0
1997|698.0
1994|695.0
1997|698.0
1998|699.0
1997|698.0
1997|698.0
1997|698.0
1998|699.0
1995|696.0
1986|687.0
1998|699.0
1995|696.0
1997|698.0
1998|699.0
1998|699.0
1997|698.0
1998|699.0
1998|699.0
1998|699.0
1998|699.0
1997|698.0
1996|697.0
1997|698.0
1993|694.0
1997|698.0
1997|698.0
1997|698.0
1986|687.0
1973|674.0
1981|682.0
1981|682.0
1998|699.0
1973|674.0
1997|698.0
1997|698.0
1997|698.0
1997|698.0
1998|699.0
1997|698.0
1997|698.0
1990|691.0
1995|696.0
1996|697.0
1998|699.0
1998|699.0
1998|699.0
1998|699.0
1998|699.0
1998|699.0
1998|699.0
1997|698.0
1997|698.0
1997|698.0
1997|698.0
1997|698.0
1974|675.0
1983|684.0
1994|695.0
1994|695.0
1993|694.0
1994|695.0
1992|693.0
1994|695.0
1994|695.0
1990|691.0
1993|694.0
1990|691.0
1991|692.0
1988|689.0
1994|695.0
1993|694.0
1995|696.0
1996|697.0
1995|696.0
1994|695.0
1995|696.0
1992|693.0
1994|695.0
1995|696.0
1994|695.0
1994|695.0
1993|694.0
1995|696.0
1993|694.0
1994|695.0
1994|695.0
2004|705.0
1972|673.0
1994|695.0
1996|697.0
1996|697.0
1996|697.0
1973|674.0
1947|648.0
1953|654.0
1970|671.0
19uu|735.0
1994|695.0
1989|690.0
1997|698.0
1993|694.0
1994|695.0
1993|694.0
1995|696.0
1995|696.0
1996|697.0
1994|695.0
1989|690.0
1992|693.0
1993|694.0
1996|697.0
1995|696.0
1997|698.0
1989|690.0
1947|648.0
1997|698.0
1994|695.0
1992|693.0
1992|693.0
1987|688.0
1993|694.0
1993|694.0
1994|695.0
1977|678.0
1996|697.0
1997|698.0
1997|698.0
1997|698.0
1996|697.0
1997|698.0
1998|699.0
1985|686.0
1997|698.0
1974|675.0
1971|672.0
1988|689.0
1997|698.0
1997|698.0
1998|699.0
1998|699.0
1974|675.0
1872|573.0
1996|697.0
1858|559.0
1988|689.0
1994|695.0
1995|696.0
1993|694.0
1986|687.0
1988|689.0
1986|687.0
1993|694.0
1995|696.0
1994|695.0
1994|695.0
1995|696.0
1994|695.0
1994|695.0
1994|695.0
1993|694.0
1992|693.0
1995|696.0
1994|695.0
1994|695.0
1993|694.0
1994|695.0
1994|695.0
1993|694.0
1981|682.0
1994|695.0
1992|693.0
1989|690.0
1994|695.0
1993|694.0
1987|688.0
1995|696.0
1997|698.0
1997|698.0
1978|679.0
1997|698.0
1960|661.0
1989|690.0
1996|697.0
1997|698.0
1926|627.0
1997|698.0
1994|695.0
1996|697.0
1982|683.0
1995|696.0
1946|647.0
1993|694.0
1996|697.0
1996|697.0
1997|698.0
1998|699.0
1995|696.0
1994|695.0
1993|694.0
1994|695.0
1994|695.0
1993|694.0
1993|694.0
1996|697.0
1997|698.0
1994|695.0
1998|699.0
1993|694.0
1994|695.0
1998|699.0
1997|698.0
1997|698.0
1943|644.0
1993|694.0
1936|637.0
1940|641.0
1967|668.0
1969|670.0
1969|670.0
1996|697.0
1991|692.0
1997|698.0
1997|698.0
1998|699.0
1998|699.0
1993|694.0
1960|661.0
1987|688.0
1990|691.0
1995|696.0
1995|696.0
1995|696.0
1998|699.0
1998|699.0
1997|698.0
1997|698.0
1998|699.0
1997|698.0
1998|699.0
1997|698.0
1996|697.0
1997|698.0
1992|693.0
1984|685.0
1984|685.0
1997|698.0
1997|698.0
1998|699.0
1998|699.0
1998|699.0
1998|699.0
1984|685.0
1983|684.0
