"speech_id","year","date","parliament","topic","function","speaker_id","party","party_in_power","cabinet","district","district_class","times_in_house","seniority","speech_text"
"uk.proc.d.1987-10-27.3.1.5",1987,"1987-10-27",50,"Oral Answers to Questions — SOCIAL SERVICES","NO_FUNCTION","uk.m.10001","Lab",0,"mp","Hackney North and Stoke Newington","city",1,"junior","Will the Secretary of State issue an instruction to all regional health authorities not to close operating theatres over Christmas, as this would enable a further reduction to be made in the waiting lists?"
"uk.proc.d.1987-11-04.3.9.7",1987,"1987-11-04",50,"Oral Answers to Questions — ENVIRONMENT","NO_FUNCTION","uk.m.10001","Lab",0,"mp","Hackney North and Stoke Newington","city",1,"junior","Is the Minister aware that the community charge in inner London will be at least £600 per head? Is he aware that whatever he cares to call it, in reality it is a poll tax that will force many people not to register to vote and that those people will be among the poorest? Is the fact that the poll tax will cause many poor people and their children not to register to vote an intentional, or unintentional, effect of the scheme?"
"uk.proc.d.1987-11-05.3.10.5",1987,"1987-11-05",50,"Oral Answers to Questions — HOME DEPARTMENT","NO_FUNCTION","uk.m.10001","Lab",0,"mp","Hackney North and Stoke Newington","city",1,"junior","Is the Home Secretary aware that academic studies show that in fact neighbourhood watch schemes serve only to displace crime to other areas? Therefore, the drop in crime can have nothing to do with neighbourhood watch schemes."
"uk.proc.d.1987-11-16.5.1.1",1987,"1987-11-16",50,"Oral Answers to Questions — HOUSE OF COMMONS","NO_FUNCTION","uk.m.10001","Lab",0,"mp","Hackney North and Stoke Newington","city",1,"junior","To ask the Lord Privy Seal if he will take steps to ensure that the Library stocks the Caribbean Times, the Asian Times, the African Times, the Voice, the Gleaner and the New Life newspaper; and if he will make a statement."
"uk.proc.d.1987-11-16.5.1.3",1987,"1987-11-16",50,"Oral Answers to Questions — HOUSE OF COMMONS","NO_FUNCTION","uk.m.10001","Lab",0,"mp","Hackney North and Stoke Newington","city",1,"junior","Is the Leader of the House aware that the Library began to take the African Times, the Asian Times and the Carribean Times only in October this year and that when I first came to the House the Library stocked no minority papers at all? Will he join me in deploring the insensitivity of a Library which stocks magazines for stamp collectors and country landowners, but none reflecting ethnic minority society?"
"uk.proc.d.1987-12-14.11.3.51",1987,"1987-12-14",50,"Orders of the Day — Local Government Bill","NO_FUNCTION","uk.m.10001","Lab",0,"mp","Hackney North and Stoke Newington","city",1,"junior","Rubbish."
"uk.proc.d.1987-12-14.11.3.55",1987,"1987-12-14",50,"Orders of the Day — Local Government Bill","NO_FUNCTION","uk.m.10001","Lab",0,"mp","Hackney North and Stoke Newington","city",1,"junior","Racist Members, not Tory Members."
"uk.proc.d.1987-12-15.8.19.161",1987,"1987-12-15",50,"Orders of the Day — Local Government Bill","NO_FUNCTION","uk.m.10001","Lab",0,"mp","Hackney North and Stoke Newington","city",1,"junior","It cannot be correct or responsible for the hon. Member for Lancaster (Mrs. Kellett-Bowman) to say that it is quite right that intolerance should be growing. It can never be an appropriate attitude for hon. Members to applaud the growth of intolerance. We know whither fears and intolerance lead.            This is an illiberal, intolerant Bill. It is based on a complete misapprehension of what goes on in schools and of the policies of some local authorities. It is based, in short, on recycled Conservative election smears. It will lead to an increase in human misery. It is irresponsibly widely drafted, and will cause all sorts of problems in the interpretation for local authorities throughout the country.            The tone and attitude of Conservative Members does them no credit. The intolerance behind the Bill should give every responsible Member cause for fear and alarm. I urge every hon. Member to look to his principles and conscience and to vote down the clause by voting for the amendment."
"uk.proc.d.1988-01-22.4.1.150",1988,"1988-01-22",50,"Abortion (Amendment) Bill","NO_FUNCTION","uk.m.10001","Lab",0,"mp","Hackney North and Stoke Newington","city",1,"junior","Will the hon. Member give way?"
"uk.proc.d.1988-01-22.4.1.155",1988,"1988-01-22",50,"Abortion (Amendment) Bill","NO_FUNCTION","uk.m.10001","Lab",0,"mp","Hackney North and Stoke Newington","city",1,"junior","Unamended."
