name,date,population
Sunbury,2021-01-01T00:00:00Z,13788
Diggers Rest,2021-01-01T00:00:00Z,5302
Sunbury - South,2021-01-01T00:00:00Z,15103
Sunbury - West,2021-01-01T00:00:00Z,11271
Werribee - South,2021-01-01T00:00:00Z,16994
Werribee - East,2021-01-01T00:00:00Z,19235
Werribee - West,2021-01-01T00:00:00Z,22692
Sunbury,2026-01-01T00:00:00Z,25259
Diggers Rest,2026-01-01T00:00:00Z,15357
Sunbury - South,2026-01-01T00:00:00Z,26193
Sunbury - West,2026-01-01T00:00:00Z,14066
Werribee - South,2026-01-01T00:00:00Z,20244
Werribee - East,2026-01-01T00:00:00Z,20292
Werribee - West,2026-01-01T00:00:00Z,59451
