id,name,model_id:id,group_id:id,perm_read,perm_write,perm_create,perm_unlink
access_recruitment_stage_configurator,recruitment_stage - configurator,model_recruitment_stage,recruitment_stage_group,1,1,1,1
access_recruitment_stage_all,recruitment_stage - all,model_recruitment_stage,,1,0,0,0
access_recruitment_stage_result_configurator,recruitment_stage_result - configurator,model_recruitment_stage_result,recruitment_stage_result_group,1,1,1,1
access_recruitment_stage_result_all,recruitment_stage_result - all,model_recruitment_stage_result,,1,0,0,0
access_recruitment_vacancy_all,recruitment_vacancy - all,model_recruitment_vacancy,,1,0,0,0
access_recruitment_vacancy_viewer,recruitment_vacancy - viewer,model_recruitment_vacancy,recruitment_vacancy_viewer_group,1,0,0,0
access_recruitment_vacancy_user,recruitment_vacancy - user,model_recruitment_vacancy,recruitment_vacancy_user_group,1,1,1,1
access_recruitment_applicant_all,recruitment_applicant - all,model_recruitment_applicant,,1,0,0,0
access_recruitment_applicant_viewer,recruitment_applicant - viewer,model_recruitment_applicant,recruitment_applicant_viewer_group,1,0,0,0
access_recruitment_applicant_user,recruitment_applicant - user,model_recruitment_applicant,recruitment_applicant_user_group,1,1,1,1
access_recruitment_applicant_academic_all,applicant.academic - all,model_applicant_academic,,1,0,0,0
access_recruitment_applicant_academic_viewer,applicant.academic - viewer,model_applicant_academic,recruitment_applicant_viewer_group,1,0,0,0
access_recruitment_applicant_academic_user,applicant.academic - user,model_applicant_academic,recruitment_applicant_user_group,1,1,1,1
access_recruitment_applicant_certification_all,applicant.certification - all,model_applicant_certification,,1,0,0,0
access_recruitment_applicant_certification_viewer,applicant.certification - viewer,model_applicant_certification,recruitment_applicant_viewer_group,1,0,0,0
access_recruitment_applicant_certification_user,applicant.certification - user,model_applicant_certification,recruitment_applicant_user_group,1,1,1,1
access_recruitment_applicant_experience_all,applicant.experience - all,model_applicant_experience,,1,0,0,0
access_recruitment_applicant_experience_viewer,applicant.experience - viewer,model_applicant_experience,recruitment_applicant_viewer_group,1,0,0,0
access_recruitment_applicant_experience_user,applicant.experience - user,model_applicant_experience,recruitment_applicant_user_group,1,1,1,1
access_recruitment_applicant_language_all,applicant.language - all,model_applicant_language,,1,0,0,0
access_recruitment_applicant_language_viewer,applicant.language - viewer,model_applicant_language,recruitment_applicant_viewer_group,1,0,0,0
access_recruitment_applicant_language_user,applicant.language - user,model_applicant_language,recruitment_applicant_user_group,1,1,1,1
access_recruitment_applicant_id_number_all,applicant.id_number - all,model_applicant_id_number,,1,0,0,0
access_recruitment_applicant_id_number_viewer,applicant.id_number - viewer,model_applicant_id_number,recruitment_applicant_viewer_group,1,0,0,0
access_recruitment_applicant_id_number_user,applicant.id_number - user,model_applicant_id_number,recruitment_applicant_user_group,1,1,1,1
access_recruitment_applicant_stage_all,recruitment_applicant_stage - all,model_recruitment_applicant_stage,,1,0,0,0
access_recruitment_applicant_stage_viewer,recruitment_applicant_stage - viewer,model_recruitment_applicant_stage,recruitment_applicant_viewer_group,1,0,0,0
access_recruitment_applicant_stage_user,recruitment_applicant_stage - user,model_recruitment_applicant_stage,recruitment_applicant_user_group,1,1,1,1
